20170324 10:00,1747800,1750600,1744500,1749400,216157
20170324 11:00,1749600,1750300,1745600,1746100,222703
20170324 12:00,1746100,1748900,1740000,1747400,329651
20170324 13:00,1747400,1748000,1739400,1739700,284748
20170324 14:00,1739700,1743700,1737900,1738300,309561
20170324 15:00,1738400,1745000,1734100,1738300,1581189
20170327 09:00,1726900,1731100,1722000,1729100,280280
20170327 10:00,1729100,1734300,1726800,1733200,448944
20170327 11:00,1733500,1738000,1732500,1734200,279963
20170327 12:00,1734300,1740500,1733800,1739700,222648
20170327 13:00,1739600,1741600,1735900,1736600,188047
20170327 14:00,1736900,1739900,1735300,1739600,204231
20170327 15:00,1739400,1740800,1737100,1737700,1585441
20170328 09:00,1735700,1739000,1730200,1735500,415424
20170328 10:00,1734900,1740000,1733700,1737500,364434
20170328 11:00,1738600,1740900,1734400,1739400,507823
20170328 12:00,1739700,1742300,1739700,1742000,200012
20170328 13:00,1742500,1746800,1742000,1746300,254852
20170328 14:00,1746100,1749200,1745200,1748900,284074
20170328 15:00,1748600,1750000,1745000,1745100,1470607
20170329 09:00,1743600,1744500,1734700,1738400,236055
20170329 10:00,1738300,1739400,1736200,1738500,369913
20170329 11:00,1738200,1740000,1735200,1736700,233734
20170329 12:00,1736800,1739400,1735800,1737400,179321
20170329 13:00,1737800,1740500,1735700,1740300,208796
20170329 14:00,1740000,1741800,1739400,1740800,264758
20170329 15:00,1741000,1742400,1739000,1739600,972831
20170330 09:00,1740000,1743500,1738100,1743100,276030
20170330 10:00,1743400,1745800,1742600,1744000,328109
20170330 11:00,1744400,1745100,1740800,1740800,244602
20170330 12:00,1740500,1741600,1737000,1738500,184853
20170330 13:00,1738400,1741700,1738400,1740900,154149
20170330 14:00,1740900,1741600,1738900,1739500,228054
20170330 15:00,1739700,1741200,1738100,1738600,1737793
20170331 09:00,1739800,1743100,1737000,1739000,245866
20170331 10:00,1738900,1743800,1738900,1741300,316413
20170331 11:00,1740900,1744000,1740500,1742400,272770
20170331 12:00,1742400,1747200,1742300,1745600,264479
20170331 13:00,1745800,1749500,1745300,1747200,280244
20170331 14:00,1747100,1747500,1742400,1742900,240258
20170331 15:00,1743000,1747800,1741400,1741400,1281837
20170403 09:00,1738200,1743200,1735600,1741500,448611
20170403 10:00,1741600,1745300,1738200,1738700,497322
20170403 11:00,1738400,1741300,1735800,1739200,538703
20170403 12:00,1738500,1739200,1734000,1737600,369289
20170403 13:00,1737700,1742700,1737200,1742000,410293
20170403 14:00,1742000,1747200,1739900,1746800,485911
20170403 15:00,1746800,1748700,1744300,1745000,1481255
20170404 09:00,1735200,1739500,1733100,1738200,387454
20170404 10:00,1738900,1747800,1738900,1743400,543658
20170404 11:00,1743500,1749600,1743400,1748200,391707
20170404 12:00,1748100,1748200,1742000,1743200,252209
20170404 13:00,1742900,1746300,1741900,1746300,222287
20170404 14:00,1746400,1748800,1745900,1746000,281559
20170404 15:00,1746000,1748100,1744100,1745300,736195
20170405 09:00,1747000,1762300,1746600,1761500,468901
20170405 10:00,1761200,1763300,1757400,1760600,1181133
20170405 11:00,1760600,1761600,1755200,1755900,627233
20170405 12:00,1755800,1760300,1754500,1757200,567704
20170405 13:00,1757300,1761700,1755500,1757400,700798
20170405 14:00,1757400,1757400,1743900,1744700,574362
20170405 15:00,1744400,1747000,1728100,1728800,1659848
20170406 09:00,1732400,1736000,1725500,1727400,406751
20170406 10:00,1727900,1728700,1722600,1726300,461113
20170406 11:00,1726300,1732200,1726200,1731800,314403
20170406 12:00,1732000,1732500,1727900,1728900,197245
20170406 13:00,1729100,1734600,1729100,1731900,268005
20170406 14:00,1731900,1732800,1726300,1727100,354726
20170406 15:00,1727100,1729200,1722900,1724500,1412791
20170407 09:00,1720800,1722200,1713500,1716700,364565
20170407 10:00,1716000,1724200,1715600,1720900,379657
20170407 11:00,1721200,1723100,1719400,1721000,605171
20170407 12:00,1720900,1725400,1720900,1725000,297190
20170407 13:00,1724900,1728000,1724000,1727400,319946
20170407 14:00,1727200,1729100,1726700,1727800,271115
20170407 15:00,1727400,1728900,1720900,1721400,1295080
20170410 09:00,1723700,1727000,1717900,1719100,320113
20170410 10:00,1719400,1721300,1714800,1719300,461728
20170410 11:00,1719100,1721300,1713200,1716200,580281
20170410 12:00,1716200,1717600,1710000,1715700,476810
20170410 13:00,1715600,1717700,1715100,1717100,249453
20170410 14:00,1717100,1717100,1713600,1716000,264731
20170410 15:00,1715500,1716900,1711600,1712000,1359745
20170411 09:00,1706500,1712300,1700700,1703300,659213
20170411 10:00,1703200,1704400,1689900,1694100,960333
20170411 11:00,1694200,1700900,1693500,1697800,574790
20170411 12:00,1698300,1704700,1696700,1703600,358491
20170411 13:00,1703800,1706700,1702200,1704200,370688
20170411 14:00,1704300,1706200,1700200,1702500,385477
20170411 15:00,1702400,1706600,1700700,1705800,1568734
20170412 09:00,1710400,1710400,1701800,1707500,321584
20170412 10:00,1707600,1712000,1705800,1707300,399272
20170412 11:00,1707000,1709000,1700200,1702500,331412
20170412 12:00,1702600,1707000,1701700,1705300,317267
20170412 13:00,1705200,1707900,1702300,1707900,281620
20170412 14:00,1707900,1710600,1705600,1708600,427156
20170412 15:00,1708300,1711000,1706100,1706600,817792
20170413 09:00,1699200,1708800,1698100,1706200,280770
20170413 10:00,1706900,1709500,1706100,1708100,336079
20170413 11:00,1708200,1713500,1707200,1712300,531298
20170413 12:00,1711900,1711900,1701600,1702400,370850
20170413 13:00,1701700,1704100,1698800,1701200,301585
20170413 14:00,1701300,1704600,1701300,1703400,294521
20170413 15:00,1703400,1703500,1695300,1695300,1067267
20170417 09:00,1697500,1709000,1697500,1705400,388993
20170417 10:00,1705400,1710800,1705300,1710500,460377
20170417 11:00,1710300,1712100,1708300,1708300,451458
20170417 12:00,1708100,1709600,1707100,1709400,341730
20170417 13:00,1709200,1711700,1708600,1710600,312312
20170417 14:00,1710600,1710900,1707800,1708500,343778
20170417 15:00,1708500,1712900,1707100,1711000,1265406
20170418 09:00,1708700,1716900,1706700,1714200,426539
20170418 10:00,1714400,1716600,1709300,1712100,580096
20170418 11:00,1712000,1712900,1707700,1707700,425000
20170418 12:00,1707600,1710900,1706400,1710100,447240
20170418 13:00,1710300,1713300,1709200,1710700,636402
20170418 14:00,1710800,1713000,1704200,1705300,535327
20170418 15:00,1705600,1707500,1699800,1700900,1422392
20170419 09:00,1618500,1623900,1609000,1612400,3926996
20170419 10:00,1612200,1624000,1597700,1609100,4941677
20170419 11:00,1609100,1620900,1605300,1616400,2628862
20170419 12:00,1616600,1620600,1610800,1619500,1410838
20170419 13:00,1619500,1626400,1616400,1624500,1299470
20170419 14:00,1624600,1625900,1614100,1616000,1301182
20170419 15:00,1615700,1617500,1611100,1616900,2726101
20170420 09:00,1612300,1615500,1605500,1611100,1132348
20170420 10:00,1610900,1616500,1609600,1610000,1171565
20170420 11:00,1609900,1616700,1607400,1615100,983951
20170420 12:00,1615300,1619800,1612600,1617400,700047
20170420 13:00,1617700,1623800,1617100,1622900,505692
20170420 14:00,1622800,1623000,1618400,1621700,635669
20170420 15:00,1621700,1623600,1620000,1623000,1297991
20170421 09:00,1620000,1620900,1611800,1616300,738044
20170421 10:00,1616500,1617300,1610600,1611400,754178
20170421 11:00,1611400,1614100,1608400,1613400,685930
20170421 12:00,1613300,1613300,1608600,1608700,398598
20170421 13:00,1608900,1610600,1604300,1610000,646718
20170421 14:00,1610100,1610200,1606600,1607500,546719
20170421 15:00,1607500,1607500,1603800,1604000,1201261
20170424 09:00,1614700,1615600,1606200,1606400,602478
20170424 10:00,1606600,1612000,1604500,1609700,881103
20170424 11:00,1609800,1610600,1604500,1607600,613352
20170424 12:00,1607600,1611000,1607000,1610000,347779
20170424 13:00,1610000,1611000,1609800,1610800,342235
20170424 14:00,1611000,1612800,1609500,1609900,481614
20170424 15:00,1609900,1610200,1607400,1607500,1627482
20170425 09:00,1620000,1620300,1613500,1616200,814785
20170425 10:00,1616600,1618100,1612600,1617800,609203
20170425 11:00,1617600,1618100,1613300,1613800,521303
20170425 12:00,1613900,1614400,1608700,1609100,526776
20170425 13:00,1609100,1611600,1608900,1609700,436260
20170425 14:00,1609500,1610200,1605200,1605900,601532
20170425 15:00,1605900,1608900,1603800,1603900,1325425
20170426 09:00,1605000,1610800,1604000,1607700,393063
20170426 10:00,1607800,1608600,1604200,1605400,529838
20170426 11:00,1605200,1607500,1601200,1602800,537968
20170426 12:00,1602700,1605900,1601400,1601400,405445
20170426 13:00,1602000,1603900,1600000,1601200,592165
20170426 14:00,1600800,1602200,1599000,1599100,526949
20170426 15:00,1599200,1603400,1599100,1600900,1075888
20170427 09:00,1603900,1604500,1599100,1599800,336497
20170427 10:00,1599900,1602800,1596300,1597900,632372
20170427 11:00,1597900,1601100,1597000,1599300,463975
20170427 12:00,1599500,1603800,1598500,1603500,325739
20170427 13:00,1603200,1603900,1599400,1600200,266142
20170427 14:00,1600200,1601300,1600000,1601200,287777
20170427 15:00,1601200,1604800,1600000,1604100,720625
20170428 09:00,1605000,1605400,1599000,1600900,341168
20170428 10:00,1600700,1605200,1597000,1603900,532898
20170428 11:00,1603900,1605900,1602600,1602700,414605
20170428 12:00,1602800,1604800,1600100,1600900,263272
20170428 13:00,1600900,1602400,1600300,1601800,228908
20170428 14:00,1601700,1602600,1599300,1600800,362042
20170428 15:00,1600700,1604000,1600600,1602900,1438120
20170501 09:00,1600500,1603800,1597200,1598300,532591
20170501 10:00,1598200,1604200,1596100,1603200,584285
20170501 11:00,1602800,1603100,1590400,1591700,864373
20170501 12:00,1591600,1593200,1587100,1587200,555912
20170501 13:00,1587300,1591900,1587000,1591700,464808
20170501 14:00,1591900,1593700,1590500,1592500,535955
20170501 15:00,1592600,1593300,1588400,1588900,1103480
20170502 09:00,1594900,1594900,1586400,1586400,464774
20170502 10:00,1586500,1594200,1586500,1590800,565075
20170502 11:00,1591000,1591600,1587400,1587900,364178
20170502 12:00,1587900,1591400,1587800,1590700,232642
20170502 13:00,1590100,1590800,1589100,1590100,252109
20170502 14:00,1590000,1590300,1587500,1589500,352071
20170502 15:00,1589600,1592100,1589300,1590800,744480
20170503 09:00,1586100,1592000,1585400,1590600,356196
20170503 10:00,1590400,1591800,1589500,1590000,583595
20170503 11:00,1589700,1594100,1589400,1591900,463519
20170503 12:00,1592100,1593000,1587700,1588100,400691
20170503 13:00,1588000,1589700,1587100,1589000,272433
20170503 14:00,1588800,1589400,1585900,1589200,413045
20170503 15:00,1589200,1591100,1586200,1586300,1401706
20170504 09:00,1588900,1591400,1585900,1586900,288117
20170504 10:00,1586700,1591200,1585700,1589100,493635
20170504 11:00,1588800,1589500,1587000,1587400,451960
20170504 12:00,1587200,1588800,1583700,1588300,482545
20170504 13:00,1588400,1589900,1587000,1587600,279350
20170504 14:00,1587700,1589600,1584400,1589400,336163
20170504 15:00,1589000,1590500,1587300,1590500,1936488
20170505 09:00,1534700,1554200,1530000,1552400,2895493
20170505 10:00,1552000,1553800,1546300,1549600,2090808
20170505 11:00,1549600,1557700,1548500,1554900,1530595
20170505 12:00,1554700,1555900,1542100,1543700,1381032
20170505 13:00,1543700,1549900,1541500,1549400,968233
20170505 14:00,1549400,1550800,1545800,1546400,771379
20170505 15:00,1546400,1551900,1545600,1550500,1981683
20170508 09:00,1527500,1534700,1522000,1524600,1404800
20170508 10:00,1524500,1531700,1522800,1531000,1489786
20170508 11:00,1530900,1532900,1526200,1532900,1021439
20170508 12:00,1533000,1533000,1529100,1530600,803537
20170508 13:00,1530500,1533100,1526700,1529300,708472
20170508 14:00,1529300,1529900,1527000,1529300,553543
20170508 15:00,1529200,1531500,1528700,1530300,1333200
20170509 09:00,1530000,1530900,1522600,1524100,603300
20170509 10:00,1524100,1525400,1515600,1519400,1701196
20170509 11:00,1519700,1521000,1518300,1520700,676286
20170509 12:00,1520700,1523500,1519300,1521200,817784
20170509 13:00,1521000,1522100,1519300,1520300,406863
20170509 14:00,1520300,1525000,1519600,1523600,705406
20170509 15:00,1523600,1524100,1520100,1521000,1460508
20170510 09:00,1515800,1521700,1514700,1519600,562933
20170510 10:00,1519200,1519800,1516900,1518800,519891
20170510 11:00,1518600,1523500,1518600,1519600,532528
20170510 12:00,1519700,1521300,1519000,1519200,591508
20170510 13:00,1519000,1519200,1516300,1518500,387576
20170510 14:00,1518400,1518400,1515300,1517000,477254
20170510 15:00,1517100,1518100,1511300,1511800,1196939
20170511 09:00,1510000,1511200,1504300,1505800,512631
20170511 10:00,1505200,1506200,1501400,1504400,769598
20170511 11:00,1504600,1508000,1500500,1500700,576924
20170511 12:00,1500600,1504800,1500400,1500600,480630
20170511 13:00,1500500,1501900,1498200,1501400,539382
20170511 14:00,1501500,1504900,1500000,1503600,532869
20170511 15:00,1503900,1506500,1503700,1506300,698724
20170512 09:00,1503100,1509400,1501900,1509100,395851
20170512 10:00,1508300,1512700,1504700,1506000,614775
20170512 11:00,1505900,1506200,1503100,1504400,341201
20170512 12:00,1504300,1504300,1500000,1502100,396622
20170512 13:00,1502100,1503600,1501600,1502200,280971
20170512 14:00,1502200,1503100,1501700,1502000,381046
20170512 15:00,1502000,1503700,1501200,1503700,1232029
20170515 09:00,1505000,1515500,1504700,1515400,460042
20170515 10:00,1515000,1518200,1513200,1514200,518869
20170515 11:00,1514300,1514900,1511900,1513500,312445
20170515 12:00,1513000,1516600,1513000,1514300,235861
20170515 13:00,1514200,1517900,1514200,1516000,282702
20170515 14:00,1515900,1517200,1514400,1515400,309431
20170515 15:00,1515200,1517300,1513600,1514900,839818
20170516 09:00,1516900,1526500,1516600,1523800,555958
20170516 10:00,1523800,1524300,1518500,1523000,705099
20170516 11:00,1523100,1534600,1523100,1532800,884737
20170516 12:00,1533000,1535500,1530600,1531500,486872
20170516 13:00,1531100,1535200,1530100,1533000,507316
20170516 14:00,1533100,1533500,1531200,1533000,515708
20170516 15:00,1533100,1539900,1532500,1536800,1701359
20170517 09:00,1533000,1540600,1526400,1526400,522858
20170517 10:00,1526400,1529200,1520500,1521300,772972
20170517 11:00,1521500,1524300,1519900,1522000,437504
20170517 12:00,1522000,1522000,1517700,1518400,428484
20170517 13:00,1518400,1518400,1515800,1516500,476767
20170517 14:00,1516300,1517600,1512800,1514300,779697
20170517 15:00,1514300,1516700,1508900,1509300,1578626
20170518 09:00,1507300,1511000,1501100,1506100,536578
20170518 10:00,1505100,1512100,1504300,1509600,490592
20170518 11:00,1509500,1510800,1506400,1506600,321078
20170518 12:00,1507100,1508600,1504400,1506200,240123
20170518 13:00,1506200,1507800,1503300,1506100,313668
20170518 14:00,1506400,1512900,1506100,1511100,343095
20170518 15:00,1511400,1511800,1506800,1507800,978420
20170519 09:00,1510500,1520600,1507400,1517600,720437
20170519 10:00,1518000,1521600,1517400,1517400,492834
20170519 11:00,1517500,1518400,1514700,1516300,442790
20170519 12:00,1517500,1524500,1516800,1523700,450531
20170519 13:00,1523300,1523500,1519100,1519800,363488
20170519 14:00,1519700,1523000,1518900,1521600,319946
20170519 15:00,1521700,1521900,1516800,1519800,2781464
20170522 09:00,1520000,1524600,1518900,1519300,322730
20170522 10:00,1519200,1524200,1516600,1523800,414958
20170522 11:00,1524000,1528400,1523000,1525300,405561
20170522 12:00,1525500,1526300,1524200,1524900,228499
20170522 13:00,1524600,1525500,1523900,1525100,181384
20170522 14:00,1525100,1525300,1523300,1524500,293567
20170522 15:00,1524500,1527200,1523900,1526400,1650260
20170523 09:00,1527500,1536800,1525300,1529200,369164
20170523 10:00,1529100,1530000,1526700,1528300,234451
20170523 11:00,1528500,1528600,1523400,1524400,279522
20170523 12:00,1524400,1525200,1522400,1522800,237584
20170523 13:00,1522700,1524400,1521800,1522300,207817
20170523 14:00,1522300,1523300,1519800,1520800,334713
20170523 15:00,1521000,1522200,1519200,1520300,545761
20170524 09:00,1522100,1523300,1512400,1522100,390573
20170524 10:00,1522100,1523600,1518400,1521400,474778
20170524 11:00,1521600,1522000,1519600,1519600,250702
20170524 12:00,1519800,1520300,1518400,1519600,238008
20170524 13:00,1520000,1522300,1520000,1521600,254331
20170524 14:00,1521300,1525100,1520500,1524900,308903
20170524 15:00,1525000,1527500,1522700,1525100,1812654
20170525 09:00,1532500,1537000,1531500,1532500,349659
20170525 10:00,1532700,1533300,1529500,1531400,292905
20170525 11:00,1531400,1534600,1530700,1532400,265740
20170525 12:00,1532200,1533200,1531100,1531800,170668
20170525 13:00,1531900,1532500,1530600,1532100,212462
20170525 14:00,1531900,1532100,1530600,1532000,282332
20170525 15:00,1532000,1533300,1531000,1532000,1008349
20170526 09:00,1530000,1530000,1525700,1526800,222107
20170526 10:00,1527300,1527300,1521600,1524600,371184
20170526 11:00,1524400,1525700,1520900,1522300,314961
20170526 12:00,1522300,1523700,1522300,1522700,451158
20170526 13:00,1522900,1525000,1522600,1524700,176746
20170526 14:00,1524700,1524800,1523200,1523900,234938
20170526 15:00,1524000,1525400,1523600,1524900,667983
20170530 09:00,1519500,1524100,1518500,1521000,310694
20170530 10:00,1520800,1525000,1519400,1523500,307420
20170530 11:00,1523400,1526600,1521100,1523800,314797
20170530 12:00,1523800,1524400,1521500,1522300,198345
20170530 13:00,1522500,1522700,1520500,1522100,203973
20170530 14:00,1522200,1522500,1519500,1520500,281967
20170530 15:00,1520500,1520600,1515900,1517300,1233648
20170531 09:00,1520300,1527900,1517600,1521700,282862
20170531 10:00,1521100,1526000,1516500,1525300,482403
20170531 11:00,1525200,1526500,1522400,1523300,302897
20170531 12:00,1523400,1525600,1520200,1521700,257567
20170531 13:00,1521800,1524700,1520200,1522200,247661
20170531 14:00,1522300,1524500,1520000,1524500,324487
20170531 15:00,1524400,1526400,1523200,1526300,1593809
20170601 09:00,1525000,1528000,1518500,1520200,310474
20170601 10:00,1520100,1521400,1516300,1519500,454322
20170601 11:00,1519900,1523100,1519700,1523100,272998
20170601 12:00,1523000,1526800,1522700,1525700,310741
20170601 13:00,1525600,1528700,1525400,1527400,209510
20170601 14:00,1527400,1528500,1524100,1525400,273005
20170601 15:00,1525700,1526700,1522700,1526700,1066651
20170602 09:00,1530000,1532000,1520200,1522600,474147
20170602 10:00,1522500,1524200,1520500,1521400,479030
20170602 11:00,1522000,1522900,1519000,1522300,380300
20170602 12:00,1522200,1524500,1520900,1522200,363722
20170602 13:00,1522400,1523000,1520400,1522200,207441
20170602 14:00,1522200,1522900,1520100,1520600,256191
20170602 15:00,1520600,1521400,1518000,1520500,1408517
20170605 09:00,1517500,1523900,1517500,1523600,324407
20170605 10:00,1523400,1524900,1522300,1523800,377114
20170605 11:00,1523900,1526000,1522700,1526000,293403
20170605 12:00,1526000,1529200,1526000,1528000,262957
20170605 13:00,1527900,1527900,1526000,1526300,229465
20170605 14:00,1526500,1527100,1524800,1524800,217060
20170605 15:00,1524600,1525900,1523800,1524100,2205480
20170606 09:00,1520400,1526600,1520100,1521600,240616
20170606 10:00,1521600,1528800,1521600,1527900,650760
20170606 11:00,1527800,1528300,1524100,1527700,215672
20170606 12:00,1527700,1528200,1525600,1525700,190045
20170606 13:00,1525700,1525700,1523200,1523300,287016
20170606 14:00,1523700,1526100,1523400,1525400,257665
20170606 15:00,1525300,1525900,1522800,1523700,1941911
20170607 09:00,1531000,1542000,1528400,1538600,571276
20170607 10:00,1538800,1540800,1529900,1532000,503838
20170607 11:00,1531900,1532900,1517100,1522400,1035598
20170607 12:00,1522500,1522800,1511000,1512900,489706
20170607 13:00,1512600,1513400,1509200,1509500,551700
20170607 14:00,1509700,1513500,1508100,1512000,458065
20170607 15:00,1512100,1514500,1508900,1510000,851867
20170608 09:00,1510000,1522000,1509200,1521400,537750
20170608 10:00,1521800,1523700,1518700,1520100,587771
20170608 11:00,1520100,1528100,1519800,1521600,470947
20170608 12:00,1522000,1526200,1520500,1523600,373142
20170608 13:00,1523400,1523500,1517100,1520500,342260
20170608 14:00,1520500,1521700,1516400,1517400,425856
20170608 15:00,1517500,1522100,1517500,1521000,941085
20170609 09:00,1520000,1527500,1519500,1527500,358157
20170609 10:00,1527500,1529700,1526000,1528500,360626
20170609 11:00,1528300,1530800,1525600,1530200,377356
20170609 12:00,1530200,1542600,1529200,1540300,689731
20170609 13:00,1540000,1540400,1530700,1532700,388232
20170609 14:00,1532600,1535000,1526200,1530300,477627
20170609 15:00,1530600,1541600,1530200,1541000,1694090
20170612 09:00,1541000,1569000,1540900,1566200,1179800
20170612 10:00,1566000,1571500,1555000,1557700,1277050
20170612 11:00,1557600,1559000,1551800,1552200,629411
20170612 12:00,1552000,1553500,1547000,1552300,334182
20170612 13:00,1552500,1557000,1552200,1555000,456002
20170612 14:00,1554500,1555300,1548000,1551500,446106
20170612 15:00,1551400,1552600,1548100,1551800,2059665
20170613 09:00,1554100,1554900,1543900,1544700,589840
20170613 10:00,1544600,1549100,1543400,1545300,618539
20170613 11:00,1545200,1548600,1543900,1546900,375456
20170613 12:00,1546800,1547100,1541700,1543200,250788
20170613 13:00,1542900,1545700,1542500,1545000,210107
20170613 14:00,1545100,1546800,1543400,1543900,264949
20170613 15:00,1543900,1543900,1541600,1542500,1174257
20170614 09:00,1540000,1548800,1538900,1545200,304214
20170614 10:00,1545000,1547100,1540800,1541700,351883
20170614 11:00,1541500,1542700,1539800,1541900,271190
20170614 12:00,1541800,1542000,1537800,1538700,179488
20170614 13:00,1539200,1540700,1536300,1536500,234625
20170614 14:00,1535900,1540000,1532100,1532400,311701
20170614 15:00,1532100,1539100,1529700,1538100,1391443
20170615 09:00,1535800,1546800,1535600,1542900,882009
20170615 10:00,1542800,1546000,1540200,1544800,624420
20170615 11:00,1545700,1546800,1542300,1543100,807571
20170615 12:00,1542800,1544700,1541400,1544300,329293
20170615 13:00,1544100,1545600,1542900,1544400,370578
20170615 14:00,1544400,1545800,1540900,1543400,668773
20170615 15:00,1543900,1543900,1539000,1542200,940410
20170616 09:00,1542300,1543200,1529900,1538000,382521
20170616 10:00,1537900,1543800,1535100,1542900,312474
20170616 11:00,1543000,1548300,1542200,1548300,229123
20170616 12:00,1548600,1550200,1547200,1548500,228161
20170616 13:00,1548400,1549700,1547000,1549100,409084
20170616 14:00,1549300,1551200,1548700,1549800,210892
20170616 15:00,1549900,1554200,1549000,1553500,1647520
20170619 09:00,1555200,1558300,1551100,1553800,362787
20170619 10:00,1554200,1557100,1552800,1555200,421396
20170619 11:00,1555000,1556600,1553900,1555000,206933
20170619 12:00,1555000,1555500,1552800,1552900,208893
20170619 13:00,1553100,1554300,1547600,1548000,274174
20170619 14:00,1548100,1549600,1546200,1549300,334130
20170619 15:00,1549200,1549400,1545400,1548400,1980405
20170620 09:00,1543800,1548800,1543000,1543300,260335
20170620 10:00,1543500,1552500,1543000,1550900,334695
20170620 11:00,1551000,1553600,1550100,1551800,255584
20170620 12:00,1551900,1553500,1550100,1553500,253045
20170620 13:00,1553100,1553800,1551200,1551500,187554
20170620 14:00,1551600,1552000,1549900,1550900,211922
20170620 15:00,1550900,1553600,1548200,1549500,2977099
20170621 09:00,1550000,1555000,1545500,1545500,270001
20170621 10:00,1547000,1547300,1542300,1543200,397214
20170621 11:00,1542800,1543600,1539600,1542400,340434
20170621 12:00,1542300,1542400,1535100,1536700,295511
20170621 13:00,1536900,1540100,1536000,1539600,183847
20170621 14:00,1539100,1539500,1534600,1535100,375088
20170621 15:00,1535200,1538300,1534000,1537900,2086799
20170622 09:00,1545600,1549700,1540200,1540600,264278
20170622 10:00,1540300,1544000,1537300,1541900,263021
20170622 11:00,1542300,1547900,1542300,1547800,192487
20170622 12:00,1547900,1547900,1544300,1545300,167947
20170622 13:00,1545600,1546900,1545100,1545700,163167
20170622 14:00,1545800,1547700,1545000,1547400,178049
20170622 15:00,1547200,1548500,1543800,1544000,1119179
20170623 09:00,1543400,1546800,1538100,1538800,207815
20170623 10:00,1538900,1545800,1538400,1543900,297833
20170623 11:00,1544000,1546800,1541800,1542200,245619
20170623 12:00,1542400,1544400,1541800,1542000,216644
20170623 13:00,1542100,1545600,1541100,1545500,200444
20170623 14:00,1545600,1545700,1542200,1542400,186108
20170623 15:00,1542300,1543000,1538600,1541300,634405
20170626 09:00,1547100,1556800,1546300,1556700,305720
20170626 10:00,1556300,1557400,1550100,1553000,306852
20170626 11:00,1553200,1555200,1551700,1554000,230721
20170626 12:00,1553900,1553900,1550800,1552500,156401
20170626 13:00,1552400,1553500,1552000,1552800,118601
20170626 14:00,1552600,1553500,1551300,1552200,165441
20170626 15:00,1552200,1553600,1551400,1552300,786204
20170627 09:00,1550000,1553200,1546800,1548700,284366
20170627 10:00,1549900,1551400,1546800,1551400,337070
20170627 11:00,1551300,1552900,1547900,1547900,213892
20170627 12:00,1548000,1550700,1547600,1550100,182561
20170627 13:00,1550300,1550900,1545500,1547000,212638
20170627 14:00,1547400,1550400,1545000,1550400,284147
20170627 15:00,1550500,1551600,1547500,1547500,869668
20170628 09:00,1551500,1554400,1548000,1552300,227462
20170628 10:00,1552300,1555400,1550700,1554500,291033
20170628 11:00,1554500,1554700,1552000,1553400,238835
20170628 12:00,1553500,1555500,1550900,1554000,202263
20170628 13:00,1553900,1554900,1552200,1554100,175358
20170628 14:00,1554000,1554500,1551700,1553000,210965
20170628 15:00,1552700,1554500,1552000,1553100,578565
20170629 09:00,1553500,1555200,1548000,1550300,208071
20170629 10:00,1550300,1557400,1549300,1553000,572407
20170629 11:00,1553000,1553000,1547100,1547600,337124
20170629 12:00,1547800,1548600,1542600,1544100,238284
20170629 13:00,1543500,1544900,1536200,1539100,421639
20170629 14:00,1539100,1544300,1537400,1543900,380277
20170629 15:00,1544000,1547200,1541200,1541500,735575
20170630 09:00,1542800,1544900,1539200,1542800,276054
20170630 10:00,1543100,1544600,1540000,1541900,411110
20170630 11:00,1542100,1542600,1531400,1536100,408206
20170630 12:00,1535500,1540700,1535000,1539900,358157
20170630 13:00,1539900,1540300,1536100,1539100,345950
20170630 14:00,1539000,1543900,1538800,1543600,285780
20170630 15:00,1543400,1544300,1538200,1538300,1411562
20170703 09:00,1535300,1551000,1535300,1551000,487369
20170703 10:00,1551000,1552300,1546400,1550000,541803
20170703 11:00,1548900,1558200,1548300,1556200,553895
20170703 12:00,1556100,1560200,1552000,1557000,805204
20170705 09:00,1555800,1558800,1545500,1547500,572948
20170705 10:00,1547100,1551700,1546900,1548200,518229
20170705 11:00,1548500,1549800,1545200,1545600,357314
20170705 12:00,1545100,1545400,1541500,1541500,289946
20170705 13:00,1541400,1541400,1538200,1539200,284317
20170705 14:00,1539200,1542100,1539100,1540000,383790
20170705 15:00,1540000,1540300,1536300,1536700,1154211
20170706 09:00,1533300,1538300,1528500,1530700,329073
20170706 10:00,1530700,1532200,1522300,1526000,436926
20170706 11:00,1526200,1532600,1526100,1530800,360787
20170706 12:00,1530800,1532200,1528000,1528200,264916
20170706 13:00,1528600,1531400,1527000,1528200,196625
20170706 14:00,1528500,1528500,1524700,1525300,277431
20170706 15:00,1525100,1526500,1522700,1523600,867210
20170707 09:00,1525100,1529900,1521500,1529300,321539
20170707 10:00,1529400,1532300,1527800,1528800,462904
20170707 11:00,1528300,1531600,1527000,1530700,240540
20170707 12:00,1531000,1534000,1530800,1532500,185237
20170707 13:00,1532400,1534900,1532000,1533900,165065
20170707 14:00,1533800,1534000,1531900,1532200,180643
20170707 15:00,1532700,1532700,1529200,1529400,791360
20170710 09:00,1529100,1532200,1526500,1529100,254235
20170710 10:00,1528700,1536600,1528700,1536100,253115
20170710 11:00,1535600,1535800,1532600,1534400,151874
20170710 12:00,1534500,1538900,1533900,1536900,254743
20170710 13:00,1536800,1536800,1533200,1533700,136507
20170710 14:00,1533600,1534500,1533400,1534100,151515
20170710 15:00,1534000,1537400,1532600,1534200,2208218
20170711 09:00,1531200,1536500,1530000,1530000,307145
