,news,target
118,"How hard or easy would it be to have a combo mission such as a solar sail on
the way out to the outer planets, but once in near to orbit to use more normal
means..
Seems that everyone talks about using one system and one system only per
mission, why not have more than one propulsion system? Or did I miss
something.. ?? or did it die in committee?
==
Michael Adams, nsmca@acad3.alaska.edu -- I'm not high, just jacked

",1
119,"



	But hanging is certainly painful. Or, do you not let the condemned 
know they are going to die?



	Hanging is not supposed to be very pleasant. I believe that in 
actuality, it is not ""quick and clean"". However, gas chambers can be
quite non-painful. Heck, why not give them a good time? Suffication by
Nitrious Oxide!

	=)


---

Private note to Jennifer Fakult.

        ""This post may contain one or more of the following:
         sarcasm, cycnicism, irony, or humor. Please be aware 
         of this possibility and do not allow yourself to be 
         confused and/or thrown for a loop. If in doubt, assume
         all of the above.",0
120,"Stuff deleted

I reiterate that I would agree with you that there is little
justification for the punishment of apostasy in the Qur'an.
In Islamic history, as well, apostasy has rarely been punished. 
Belief is considered a matter of conscience and since there
is to be no compulsion in the matter of belief, apostates have
been generally left to believe or not believe as they will.

However, when an apostate makes attacks upon ""God and
His Messenger"" the situation changes. Now the charge of
apostasy may be complicated with other charges - perhaps 
charges of sedition, treason, spying, etc. If the person 
makes a public issue of their apostasy or mounts public
attacks (as opposed to arguement) against Islam, the
situation is likewise complicated. If the person spreads
slander or broadcasts falsehoods, again the situation
changes. The punishments vary according to the situation
the apostate is in. Anyhow, the charge of aggravated
apostasy would only be a subsidiary charge in Rushdie's case.

There is a distinction in the Qur'an between a formal war situation
and being in the situation where someone unilaterally
wages war (by their actions), creates disorder, makes mischief,etc. 
against the Muslims and creates a situation that results in harm 
to Muslims. Here, a small group or even a single individual could
be said to be engaged in such a practise. In other words, there is
a clear difference between a formal war situation (where two
clearly defined parties wage war, conclude treaties, exchange
prisoners, etc.), and dealing with attacks that come from isolated
individuals or groups against Islam. It is the second situation, 
the unilateral attack and the spreading of ""fasad"" that 
would apply in the case of Rushdie.

The matter of Rushdie is not a simple matter of banning an 
offensive book (banning the book is secondary) -
a full set of circumstances following the publication of
the book come into play as well, including the deaths of many
Muslims, and Rushdie's (and his publishers) Media games.




I am not sure which hadith you are referring to above. I believe
that one of the Qur'anic verses on which the fatwa is based is 5:33.
Every verse in the Qur'an has a corresponding ""circumstance of
revelation"" but in no way is the understanding (the tafsir) of the
verse restricted solely to the particular historical circumstance
in which it was revealed. If this was the case then we could say
that all the laws and regulations that were revealed when the
Muslims were NOT involved in conflict, should be suspended when
they were at war. The logic does not follow. In complex, real-life
situations, there may be many verses and many hadiths which can
all be related to a single, complicated situation. The internal
relationships between these verses may be quite complex, such that
arriving at an understanding of how the verses interlock and how
each applies to the particular situation can be quite a demanding task.
It is not necessarily a simple ""this or that"" process. There may
be many parameters involved, there may be a larger context in
which a particular situation should be viewed. All these matters
impinge on the situation.

In other words there is a great deal involved in deciphering the Qur'an.
The Qur'an asks us to reflect on its verses, but this reflection must
entail more than simply reading a verse and its corresponding hadith.
If the reflection is for the sake of increasing personal piety, then each
person has his own level of understanding and there is no harm in that.
However, if the reflection is in order to decide matters that pertain to
the
State, to the gestation of laws and rulings, to the gestation of society,
the dispensing of justice, the guidance of the community, then there 
are certain minimum requirements of understanding that one 
should achieve. Jaffar Ibn Muhammad as-Sadiq(a.s.) relates some of 
these requirements, as taught by the Prophet(S.A.), in a hadith:

""...he who does not distinguish in the Book of Allah the abrogating
verse from the abrogated one, and a specific one from a general one,
and a decisive from an ambiguous; and does not differentiate between
a permission and an obligation, and does not recognize a verse of
Meccan period from a Medinite one, and does not know the circumstances 
of revelation, and does not understand the technical words of
the Qur'an (whether simple or compound); and does not comprehend the
knowledge of decree and measure, and is ignorant of advancing and
delaying (in its verses); and does not distinguish the clear from
the deep, nor the manifest from the esoteric, nor the beginning
from the termination; and is unaware of the question and the answer,
the disjoining and the joining, and the exceptions and the all-inclusive,
and is ignorant of an adjective of a preceding noun that explains the
subsequent one; and is unaware of the emphasized subject and the
detailed one, the obligatory laws and the permissions, the places of the
duties and rules, and the meaning of the lawful and the unlawful; and
does not know the joined words, and the words that are related to those
coming before them, or after them - then such a man does not know
the Qur'an; nor is he among the people of the Qur'an...."".

Based on these and other hadiths, and in accordance with many Qur'anic
verses (""Why should not a company from every group remain behind 
to gain profound understanding (tafaqquh) in religion and to warn 
people when they return to them, so that they may beware."" (9:122)),
a science of jurisprudence arose. The requirements
for a person to be considered a mujtahid (one who can pronounce on
matters of law and religion) are many. I've listed a few major 
divisions below - there are, of course, many subdivisions within these
headings.

- Knowledge of Arabic (syntax, conjugation, roots, semantics, oratory).
- Knowledge of tafsir and principles of tafsir.
- Logic (mantiq)
- A knowledge of Hadiths
- A knowledge of transmitters (rijal)
- Knowledge of the principles of juriprudence (Qur'an, Sunnah, Consensus,
Reasoning)

The study of Qur'an and sunnah for purposes of law involves:
- discussion of imperatives (awamir)
- discussion of negative imperatives (nawahi)
- discussion of generalities and particularities (aam wa khas)
- discussion of unconditional and conditional
- discussion of tacit meanings
- discussion of the abstract and the clear
- discussion of the abrogator and the abrogated

The principles of Application of the law involves:
- principles of exemption
- principles of precaution
- principles of option
- principles of mastery

The jurisprudent is bound to go through a very rigorous process
in pronouncing judgement on a given situation. It is not a matter
of looking at one verse and one hadith. 

Now no one should blindly follow anyone, but there is a difference
between blind following and acceding to the opinion of someone who is
clearly more knowledgeable and more qualified than oneself. There is the
""The fuqaha (religious scholars) are the trustees of the Prophet, as 
long as they do not concern themselves with the illicit desires, pleasures,
and wealth of this world."" The Prophet (S.A.) was asked: ""O Messenger
of God! How may we know if they so concern themselves?"" He (S.A.) replied:
""By seeing whether they follow the ruling power. If they do that, fear for
your religion and shun them."" I do not yet know enough about the Imams
of the four Sunni madhabs to comment on how this hadith applies
to them or to the contemporary scholars who base themselves upon them.

The Prophet also refered to the fuqaha as ""The fortress of Islam"". My only
point is to make it clear that arriving at a legal judgement calls into
play a certain amount of expertise - the specifics of this expertise is 
delineated in the Qur'an and hadith. Those who acquire this expertise
are praised in both the Qur'an and hadith - those who without the requisite
knowledge pronounce on matters that affect society, state, and religion 
are cautioned.

The only reason I said anything at all about the Rushdie affair in this
group, is because the whole basis for the discussion of the fatwa (that is,
apostasy), was wrong. When one discusses something they should at least
base their discussion on fact. Secondly, Khomeini was condemned as a
heretic
because he supposedly claimed to be infallible - another instance of
creating a straw man and then beating him.


I agree that we should move the discussion to another newsgroup.
Unfortunately,
I do not have any access to email, so private discussion or a moderated
group
is out of the question (I cannot post to a moderated group like
soc.religion.islam. How about soc.culture.arabic or talk.religion.misc?",0
121,Another factor against bringing the HST back to Earth is risk of contamination.,1
122,"
I have never said that only humans are the only beings which are
sufficiently sentient to have intentions.   In fact, I have explicitly
said that I am perfectly happy to consider that some animals *are*
capable of forming intentions.

What I am objecting to is considering programmed or instinctive
behaviour to have moral significance, since, it seems to me, 
such behaviour does *not* involve intention.


That's not the point.   The point is whether the implementor thinks
*at all*.    The issue is not whether thinking produces opinion A
or opinion B, but whether thinking takes place, period.


Since humans are part of nature, are not all human actions ""natural"".

Or perhaps you're going to throw in a definition of ""natural"" that
will allow us to describe some actions as ""natural"" and some as 
""not natural"".   If so, what is the definition?



Sure they do, as multiple posters have show you.   Sharks, for example,
eat wounded sharks.   I've personally seen cats eat their newborn.

Are you in some kind of denial?   People give you example after example,
and you go off the air for a week, and then pop up claiming that it 
never happened.    It's very strange.


See what I mean.   Here we go again.   What do we have to do: write
up a tailor-made FAQ just for Mr Schneider?",0
123,"
Since this is alt.atheism, I hope you don't mind if we strongly disagree...

: The fact is God could cause you to believe anything He wants you to. 
: But think about it for a minute.  Would you rather have someone love
: you because you made them love you, or because they wanted to
: love you.     The responsibility is on you to love God and take a step toward
: Him.  He promises to be there for you, but you have to look for yourself.

Indeed, ""knock and it shall be opened to you"". Dan, why didn't this work?
I firmly believed in god for 15 years, but I eventually realised I was
only deluding myself, fearful to face the truth. Ultimately, the only reason
what kept me believing was the fear of hell. The mental states I 
had sillily attributed to divine forces or devil's attempts to 
destroy my faith were nothing more than my imagination, and it is easy
to achieve the same mental states at will. 

My faith was just learned fear in a disguise.

: Those who doubt this or dispute it have not givin it a sincere effort.

God is demanding too much. Dan, what was it I believed in for 15 years?
If sincere effort is equivalent to active suspension of disbelief -
what it was in my case - I'd rather quit. If god does not help me to
keep the faith, I can't go on. 

Besides, I am concerned with god's morality and mental health. Does
she really want us to _believe_ in herself without any help (revelations,
guidance, or anything I can feel)? If she has created us, why didn't
she make the task any easier? Why are we supposed to love someone who
refuses to communicate with us? What is the point of eternal torture
for those who can't believe?

I love god just as much as she loves me. If she wants to seduce me,
she'll know what to do. 

: Simple logic arguments are folly.  If you read the Bible you will see
: that Jesus made fools of those who tried to trick him with ""logic"".
: Our ability to reason is just a spec of creation.  Yet some think it is
: the ultimate.  If you rely simply on your reason then you will never
: know more than you do now. 

Your argument is of the type ""you'll know once you try"".
Yet there are many atheists who have sincerely tried, and believed
for many years, but were eventually honest enough to admit that 
they had lived in a virtual reality.

What else but reason I can use? I don't have the spiritual means 
Christians often refer to. My conscience disagrees with the Bible.
I don't even believe I have a soul. I am fully dependent on my
body - indeed, I _am_ this body. When it goes up with flames, so
does my identity. God can entertain herself with copies of me
if she wants.

: To learn you must accept that which you don't know.

What does this mean? To learn you must accept that you don't know 
something, right-o. But to learn you must _accept_ something I don't
know, why? This is not the way I prefer to learn. It is unwise to
merely swallow everything you read. Suppose I write a book telling
how the Great Invisible Pink Unicorn (tm) has helped me in my
daily problems, would you accept this, since you can't know whether
it is true or not?

Note that the GIPU is also omnipotent, omnipresent, and loves just
about everyone. Besides, He (and She) is guiding every writer on this planet,
you and me, and not just some people who write legendary stories
2000 years ago.

Your god is just one aspect of His and Her Presence.

Petri
",0
124,": >Atoms are not objective.  They aren't even real.  What scientists call
: >an atom is nothing more than a mathematical model that describes 
: >certain physical, observable properties of our surroundings.  All
: >of which is subjective.  
: >
: >-jim halat

: This deserves framing.  It really does.  ""[Atoms] aren't even real.""

: Tell me then, those atoms we have seen with electron microscopes are
: atoms now, so what are they?  Figments of our imaginations?  The
: evidence that atoms are real is overwhelming, but I won't bother with
: most evidence at the moment.

You would have us believe that what the eye perceives as images are
actaully there - as perceived? This may be interesting. I thought
that an electron microscope was used because no wavelength of ""light""
can illuminate any ""object"" of atomic scale. If this image is to have
useful resolution, wouldn't the illuminating sources wavelength have
to be several orders of magnitude less than size of thing observed?

If an atom is a ""probablity cloud"", lower resolutions would give the
appearance of solidity, but it seems fairly certain that an atom is
not an object is any conventional sense. Obviously I am not a
physicist, but the question does have ramification of a philosophic
nature. Anyway, just a stray thought, carry on ...",0
125,"





Obviously, we have different sources. Bill Moyers (who happens to be a
theist, to tie this to alt.atheism!) in his PBS documentary ""After The
War"" is my main source. (I think I still have it on videotape.) Others
include The Nation and The Progressive.

The rest of the article is mere rationalisation. You may claim that
sanitation plants are strategic ""legitimate"" targets, but what happens to
the civilians in a city with no sewer system? What happens to the
civilians when you destroy water purification plants? And when hospitals
can't handle the resultant epidemics, because there is no more electricity?

And what exactly are your sources? We have all, I'm sure, seen Postol's
interviews in the media where he demostrates how the Pentagon lied about
the Patriot's effectiveness; what is your source for the 70%
effectiveness you claim?

In any case, I don't know if this is relevant to alt.atheism. How about
if we move it somewhere else?

-s",0
126,"
I remember a physic prof. who talked about scaling a cue ball to Earth size.
Its was significantly less spherical that the Earth!

---
Terry F Figurelle			Boeing Defense & Space Group
email: tff@plato.ds.boeing.com		PO BOX 3999, Mail Stop 6J-EA
phone: 206-394-3115 fax:206-394-4300	Seattle, WA 98124-2499
",1
127,"


Correct, we have no parallax measurements on the bursts.

Therefore, we can't tell whether they're slightly extra solar
or not!

(which means that parallax can't tell us whether or not it's real close.)
",1
128,"Static test firings are now scheduled for this Saturday.....after many
schedule changes.....",1
129,"

Yes.
 
    ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^     

No, look again. While you never *said* it, the implication is pretty clear.
I'm sorry, but I can only respond to your words, not your true meaning. Usenet
is a slippery medium. 

[deleted wrt the burden of proof]
Look, I'm not supporting *any* dogmatic position. I'd be a fool to say that
in the large group of people that are atheists, no people exist who wish to
proselytize in the same fashion as religion. How many hard atheists do you 
see posting here, anyway? Maybe I'mm just not looking hard enough...


I never meant to do so, although I understand where you might get that idea.
I was merely using the 'bible' example as an allegory to illustrate my
point.


Evidence for what? Who? I think I may have lost this thread...
 
[why theists are arrogant deleted]

Guilty as charged. What I *meant* to say was, the theists who *are* arrogant
are this way because they say ...  Other than that, I thought my meaning
was clear enough. Any position that claims itself as superior to another with
no supporting evidence is arrogant. Thanks for your apology, btw.


Explained above.",0
130,"Ron Miller is a space artist with a long and distinguished career.  
I've admired both his paintings (remember the USPS Solar System
Exploration Stamps last year?) and his writings on the history of
spaceflight.  For several years he's been working on a *big* project
which is almost ready to hit the streets.  A brochure from his
publisher has landed in my mailbox, and I thought it was cool enough
to type in part of it (it's rather long).  Especially given the Net's
strong interest in vaporware spacecraft...

                 ==================================

                         The Dream Machines:
An Illustrated History of the Spaceship in Art, Science, and Literature

                            By Ron Miller
                  with Foreword by Arthur C. Clarke

Krieger Publishing Company
Melbourne, Florida, USA
Orig. Ed. 1993
Pre-publication $84.50
ISBN 0-89464-039-9


This text is a history of the spaceship as both a cultural and a
technological phenomenon.  The idea of a vehicle for traversing the
space betwen worlds did not spring full-blown into existence in the
tlatter half of theis century.  The need preceded the ability ot make
such a device by several hundred years.  As soon as it was realized
that there were other worlds than this one, human beings wanted to
reach them.   

Tracing the history of the many imaginative, and often prescient,
attempts to solve this problem also reflects the history of
technology, science, astronomy, and engineering.  Once space travel
became feasible, there were many more spacecraft concepts developed
than ever got off the drawing board-- or off the ground, for that
matter.  These also are described in theis book, for the same reason
as the pre-space-age and pre-flight ideas are:  they are all accurate
reflections of their particular era's dreams, abilities, and
knowledge.  Virtually every spaceship concept invented since 1500, as
well as selected events important in developing the idea of
extraterrestrial travel, is listed chronologically.  The chronological
entries allow comparisons between actual astronautical events and
speculative ventures.  They also allow comparisons between
simultaneous events taking place in different countries.  They reveal
connections, influences, and evolutions hitherto unsuspected.  Every
entry is accompanied by at least one illustration.  Nearly every
spacecraft concept is illustrated with a schematic drawing.  This
allows accurate comparisons to be made between designss, to visualize
differences, similarities, and influences.

This text will be of interest to students of astronautical history,
and also to model builders who would be interested in the schematic
diagrams.   Science fiction fans as well as aviation history buffs and
historians of science will also find this book to be fascinating.  The
unique collection of illustrations makes it a visually attractive and
very interesting history of the spaceship.

SPECIAL FEATURES

Includes scale drawings of several hundred spacecraft, both real and
fictional

Contains scores of illustrations: artwork, drawings, and photos
contemporary with the subject.  This includes extremely rare
illustrations from scarce books and novels, exclusive photos and
drawings fromSoviet spacecraft; rare stills from both famous and
obscure science fiction films, and unpublished photographs from NASA
archives

An index, bibliography, and appendices are included.

CONTENTS

Part I  The Archaeology of the Spaceship (360 B.C. to 1783 A.D.)
Part II The invention of the Spaceship (1784-1899)
Part III The Experimenters (1900-1938)
Part IV The World War (1939-1945)
Part V  The Golden Age of the Spaceship (1946-1960)
Part VI The Dawn of the Space Age (1961 to the present)

ABOUT RON MILLER

[The brochure has a page of stuff here; I'll try to hit the high
spots.]

Former art director for Albert Einstein Planetarium  at Smithsonian's
National Air and Space Museum

Member of International Association for Astronomical Arts, member of
International Astronautical Association, Fellow of the British
Interplanetary Society,  consulting editor for *Air & Space
Smithsonian* magazine

Author, co-author, editor, or sole illustrator on many books since
1979, including *Space Art*, *Cycles of Fire*, *The Grand Tour*, and
many others, as well as many articles and papers

Book jackets and interior art for over a dozen publishers 

Contributor to IBM traveling exhibition and book *Blueprint for Space*

Production illustrator for movies *Dune* and *Total Recall*

Designer of ten-stamp set of commemorative space postage stamps for
U.S. Postal Service in 1991 (Solar System Exploration)

ORDERING INFORMATION

Pre-publication price $84.50 before 1 May 1993
Afterwards, price will be $112.50

Krieger Publishing Company
PO Box 9542
Melbourne, FL 32902-9542
USA
Direct order line (407)727-7270
Fax (407)951-3671

Add $5.00 for shipping by UPS within USA for first book, $1.50 for each
additional book.  

For foreign orders, add $6.00 for first book, $2.00 for each
additional.  Additional charges for airmail shipments.",1
131,"



I would have to say that the ""greatest philosopher"" title would have to
go to Plato since the whole enterprise of philosophy was essentially
defined by him.  Although he got most of his answers wrong, he did 
definitively identify what the important questions are.  I think it
was Descartes who said that ""All philosophy is just a footnote to Plato.""

If I were to choose which philosopher made the most important advances
in human knowledge over his lifetime, that's simple...it is Aristotle.
This is so much the case that many simply refer to him as ""the philosopher"".

Regarding Nietzsche, he's one of the most entertaining, although since his
ideas were so fragmented (and since his life was cut short) it is doubtful
that his influence as a philosopher is likely to be very extensive 500 years
from now.  They'll probably still be reading him in 500 years though.

As for ""modern"" philosophers, I would have to say that Kant was the most
influential since he had such a strong influence on almost everyone who
came after him (and unfortunately, they maintained his errors and 
amplified them over time).

I would say that the most influential ""american"" philosopher would have to
be Dewey.

But as to the question of what philosopher will be most highly regarded in
500 years, it may very well be Ayn Rand (who in every important respect
was ""American"", but was born in Russia).  But I guess that remains to be seen.",1
132,"Didn't Fred Hoyle abandon the steady state theory?
",1
133,"-*----


I believe that Maharishi is titular.  (Someone please correct me if 
I am wrong.)  Thus, Maharishi Rajneesh is a different person from
Maharishi Mahesh, but they are both Maharishis.",0
134,"Are you guys talking about the Soviet ""shuttle""?  It's not ""Soyuz"",
it's called ""Buran"" which means ""snow storm.""

(At least that's what they call it on Russian TV).

",1
135,"


This was all badly reported in the news.  There is no evidence that
signs of life found in old rock predate putative planet-sterilizing
events.  Rather, the argument was that if life arose shortly the last
sterilizing event, then it must be easily formed.  The *inference*
was that life originated before and was destroyed, but there was
no evidence of that.

However, even this argument is flawed.  It could well be that origin of
life requires specific conditions (say, a certain composition of the
atmosphere) that do not last for long.  So, perhaps life formed
early only because it would have had no other chance to do so,
not because it was likely that life would originate under those
conditions.",1
136,"
Do you know of the world-wide-web?  This is a global hypertext (well, 
hypermedia) network running on the internet.  One of the nice things
about it is that is understands and incorporates virtually all of the
other systems being used, like WAIS, Gopher, FTP, Archie, etc.  It
is usually quite easy to add existing resources to the web.

If you'd like to explore, I'd suggest getting the XMosaic program,
written at the NCSA.  It's an X-windows web browser, and is pretty
slick.  It can understand and cope with more than text: gif, jpeg, mpeg,
audio, etc.  There are other browsers, including a text-mode browser
for people stuck on a text terminal, but I'm most familliar with mosaic.

Under the page ""The World-Wide Web Virtual Library: Subject Catalogue""
(this is available under the Documents menu in mosaic, or by any
browser via the URL 
http://info.cern.ch/hypertext/DataSources/bySubject/Overview.html )
there is a subject ""Space Science.""  Currently this points to a
page under construction, with only the NASA JPL FTP archive.  I've
volunteered to take over this page, and in fact I have a replacement
with all sorts of information pointers (mostly gleaned from the
sci.space FAQ).  As soon as the overworked ""Subject Catalogue"" 
maintainer switches the ""Space Science"" pointer, it'll be visible.

I'll post a short note when this happens.

-- 
Frederick G. M. Roeber | CERN -- European Center for Nuclear Research
e-mail: roeber@cern.ch or roeber@caltech.edu | work: +41 22 767 31 80
r-mail: CERN/PPE, 1211 Geneva 23, Switzerland | home: +33 50 20 82 99",1
137,"
Why don't you cite the passages so that we can focus on some to discuss.
Then, following Jesus, you can make fools of us and our ""logic"".


Indeed, if you can justifiably make this assertion, you must be a
genius in logic and making fools of us should be that much easier.",0
138,"
The CLIPPER initiative is an announcement by Clinton that all the 
""secure"" voice phones will use the same crypto chip, as a de-facto
government standard.  Problem is, the government is admitting that
they hold the keys to break the code easily, and the Justice department
will be using the keys to listen in on ""illegal activities.""  Many
people are really scared about such an initiative because it is
a major step towards outlawing real crypto protection on things
like email if you read the press release.  The project was developed
by NSA and given to NIST.  It uses two keys S1 and S2 that the
government claims are needed to break the code.  They claim that
these keys will be handed to two different companies, and when they
get a warrant to do a wiretap (the chip is nicknamed the wiretap chip),
they have to get the keys from both companies.  People have poked holes
through and through the press release official version and shown how
it is nowhere near as nice as it sounds, and I have given the simplified
version.  People over on sci.crypt are really scared about this
proposal it seems.",0
139,"

Some more references:

S.H. Dole

""Habitable Planets for Man""
Blaisdell Publishing Company, New York (1964)

I don't know if this can be found any more.

M.J. Fogg

""Extra-Solar Planetary Systems: A Microcomputer Simulation""
J. Brit. Interplanetary. Soc., _38_, 501-514, (1985)

""An Estimate of the Prevalence of Biocompatible and Habitable Planets""
J. Brit. Interplanetary. Soc., _45_, 3-12, (1992)

The first paper includes a detailed discussion of the physical conditions
for habitability.
",1
140,"

But I believe that there is a fundamental difference here.  The other x
three instruments are focusing instruments, that, more or less, form
an image, so positional errors are limited by craft attitude and the 
resolving power of the optics.  BATSE is an altogether different
beast, effectively just 8 coincidence counters, one on each corner of 
the craft.  Positional information is triangulated from the 
differential signal arrival times at each of the detectors.
Positional error would be predominantly determined by timing errors
and errors in craft attitude. Since none of the 8 BASTE detectors have
any independant angular resolution whatsoever, they can not be used to
determine parallax.  Indeed, parallax would just add a very small 
component to the positional error.  

Demonstrating that these puppies are beyond the oort cloud would 
require resolution on the order of arcseconds, since the oort 
cloud is postulated to extend to about 0.5 parsec (all together 
now: ""Parallax ARc SECond"", a parsec is the distance of an object 
that demonstrates one arc second of parallax with a 2 AU base line).
If the 3 degree accuracy reported above is true, we're going to 
have to add a BASTE to the pluto fast flyby to get enough baseline.

The beauty of BASTE is that it both gives positional information and
watches the entire sky simultaneously, a realy handy combination
when you have no idea where the next burst is coming from.",1
141,"Maddi: >>



No, no, no!  I've already been named by ""Killfile"" Keith.
My nickname is Maddi ""Never a Useful Post"" Hausmann, and
don't you DARE forget it, ""Half"".


You really should quote Ivan Karamazov instead(on a.a), as he was
the atheist.

-- 
Maddi Hausmann                       madhaus@netcom.com
Centigram Communications Corp        San Jose California  408/428-3553",0
142,"

And from whence does this right stem, that it overrides the 'rights'
of the rest of us?


And if you want to view that television station, you have to watch the
commercials.  You can't turn them off and still be viewing the
television station.  In other words, if you don't like what you see,
don't look.  There is no 'right' I can think of that you have to force
other people to conform to your idea of aesthetic behaviour.  What's
next, laws regulating how people must dress and look so as to appeal
to your fashion sense, since you have this 'right' of an aesthetic
view? 




Which has what to do with the topic of discussion?



Oh, I see.  You don't want any legislation that might impinge on you;
you just want everyone else on the planet to do what you want.

-- 
""Insisting on perfect safety is for people who don't have the balls to live
 in the real world.""   -- Mary Shafer, NASA Ames Dryden",1
143,"
Indeed, the sky doesn't look much like a black body if you look carefully
enough; in particular, its temperature at radio frequencies is quite a
bit higher than you would see from a black body.  Morgan&Gordon's fat
""Communications Satellite Handbook"" has a graph of sky temperature vs.
wavelength, in fact, for communications design.

However, in terms of energy content, the RF frequencies are negligible.
For thermal purposes, at very large distances from the Sun the sky
looks like a black body at 3.5K (Allen, ""Astrophysical Quantities"").
I haven't found a number for non-large distances, since solar radiation
tends to be something you can't just ignore :-), but M&G says ""about 4K""
in a brief discussion of why solar radiation dominates the problem.",1
144,,0
145,"

That may change next month; at least I hope it will. A couple of hundred
journalists have requested press passes for the test flights. Sustaining
that publicity however, will be a problem. 

  Allen
",1
146,".. 

These seem hardly like the groups to discuss this in, but HUH??? 
All legitimate power to enforce these rights derives from the consent 
of the governed, not from no steenkin' piece of paper.  Civilized gov'mnt 
is not an autonomous computer program, it's interactive.  The Constitution 
was made by the people and can be trashed by us - it ain't no sacred 
scripture from which rights flow.  Our 'rights' come from our souls. 
And I sure didn't see any request to vote on trashing the sky.  
Again - my opinion only - we keep our rights by using them, not going to 
some court.  

",1
147,"Commericial support for exploration examples:

Also much if Baranovs exploration and Utilization of Alaska (Russian America,
also included parts of Washington state, Oregon, and N. California) was doen by
private funds (yes some royal governmental funds at times..)..",1
148,"
Heck, I remember reading a quote of Luther as something like: ""Jews should
be shot like deer.""  And of course much Catholic doctrine for centuries was 
extremely anti-Semitic.


",0
149,"
I think you're both right.  Teflon was actually discovered by accident
before WWII.  From what I've heard, they had some chemical (I assume it
was tetrafluoroethylene) in a tank and but the valve got gummed up.
Cutting it open revealed that it had polymerized.

The material was useful for seals, but it had a major problem for, say
the linings of vessels: it wouldn't stick to metal.  What the space
program did was to find a way to get it to stick.  Thus we had no-stick
frypans on the market in the late '60s.
",1
150,,0
151,"In <1993Apr20.004119.6119@cnsvax.uwec.edu> nyeda@cnsvax.uwec.edu (David Nye) 


Why? How? Might makes right? How can they force their morality on me? Why 
can't I do what I want? Who are they to decide? What if I disagree? 

Good point, but it is being immoral in our opinion.  We don't let them choose,
we make the decision that their actions are wrong for them.

  For someone to lay claim to an alternative

I admit to lean toward the idea of an innate moral sense, but have little basis
for it as of yet.  How far can such a concept be extended?

 and

Do you mean that we could say it would be wrong for us to do such a thing but 
not him.  After all, he was behaving morally in his own eyes and doing what he
chose.  On what basis do we condemn other societies besides, here's the buzz 
words, on the idea that there are some actions wrong for all humans in all 
societies?

  Holding that morality is subjective does not mean

Why not? Do we have to be objective suddenly?

MAC
--
****************************************************************
                                                    Michael A. Cobb
 ""...and I won't raise taxes on the middle     University of Illinois
    class to pay for my programs.""                 Champaign-Urbana
          -Bill Clinton 3rd Debate             cobb@alexia.lis.uiuc.edu",0
152,"

Sorry that's an aesthetics argument.  maybe this string shoudl mofe to
sci.space.aesthetics.

Planes  ruin the night sky.  Blimps ruin the night sky.  Radio towers
ruin the night sky.  ",1
153,"
Vell, this is perfectly normal behaviour Vor a Vogon, you know?",0
154,"


Much of the Haight-Ashbury crowd probably had pre-existing 
dissatisfactions with their lives -- dissatisfactions ameliorated by
mumbo-jumbo about 'new realities'. The only change I experienced after 
LSD was to gain the knowledge that I didn't enjoy how LSD twisted my
perception.
--
Mark Pundurs",0
155,"[Stuff deleted]

Would Mr. Hart please explain how one could get every nation on
earth and every corporation to agree that astronomers own the
night sky without `coercion'.   Remember that not every nation
follows the English common law.   In most countries, for most of
history, it was probably true that the rulers `owned' everything
not explicitly owned by individuals.   Even in North America,
where by the principle enunciated, the aboriginal inhabitants should
have owned everything, when new arrivals wanted to use land
and resources, they just took it over.  In case Mr. Hart hasn't noticed,
there is currently a brutal war going on in Bosnia about who owns what.
Of course, if some friendly super power were to give an international
astronomy organization some anti-satelite missiles and also agree
to defend it if attacked, such a proposal might work, but it
would hardly be non-coercive.

Some of us nutty environmentalists think it might make sense first
to try to mobilize public opinion against advertising in space
and also to use governmental actions (like taxing power, for example)
to discourage them.   This of course would be too coercive for
Mr. Hart.",1
156,"

Uh, why do they have to ask a state commision? Unless the state's buying...

Such a process will only increace the overhead to the power company
of selling different types of light, and will decreace the likleihood
that they will do so. And any efficient lights they might have been
planning in the future, go down the drain.....


You could order it special. If enough people did so, it would be 
low cost. Last I checked, you could use UPS to buy stuff in Arizona
before going there.

Finally, I'm sure your state has things like small factories and
machine shops. You could go into business making lights that are
cheaper to use (thanks to their higher efficiency and the
fact that they aren't wasting energy on broadcasting to space)
and therefore _better_ than the old style...


Five year plans have to be enacted or the planning for the economy
will fall apart.
  

As if the clean air act really cleaned up the air...


_MY_ *experience* seems to suggest that you're trying too hard
to *educate* them (with the same methods used in American schools
to make any subject whatsoever as relevant and boring as Proto-Ugric)
instead of *selling* them on the idea.

...

Well, wake up. Space is becoming a field of human endeavor
instead of just something we can look at from a long long
way away. There are practical space projects that could conceivably
(although probably not) cause lots of light pollution, and 
have been argued against on those grounds, even though they
might open up such possibilities, that people could vacation on
Mars if they wanted really dark skies...

",1
157,"




There is an office on the middle left US coast on Middlefield Road in
Menlo Park, CA (415) 329-4390
",1
